id,title,image_path,image_text
791,img_11020,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11020.jpg,descripcion 791
792,img_11021,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11021.jpg,descripcion 792
793,img_11022,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11022.jpg,descripcion 793
794,img_11023,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11023.jpg,descripcion 794
795,img_11024,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11024.jpg,descripcion 795
796,img_11025,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11025.jpg,descripcion 796
797,img_11026,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11026.jpg,descripcion 797
798,img_11027,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11027.jpg,descripcion 798
799,img_11028,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11028.jpg,descripcion 799
800,img_11029,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11029.jpg,descripcion 800
801,img_11030,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11030.jpg,descripcion 801
802,img_11031,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11031.jpg,descripcion 802
803,img_11032,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11032.jpg,descripcion 803
804,img_11033,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11033.jpg,descripcion 804
805,img_11034,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11034.jpg,descripcion 805
806,img_11035,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11035.jpg,descripcion 806
807,img_11036,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11036.jpg,descripcion 807
808,img_11037,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11037.jpg,descripcion 808
809,img_11038,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11038.jpg,descripcion 809
810,img_11039,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11039.jpg,descripcion 810
811,img_11040,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11040.jpg,descripcion 811
812,img_11041,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11041.jpg,descripcion 812
813,img_11042,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11042.jpg,descripcion 813
814,img_11043,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11043.jpg,descripcion 814
815,img_11044,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11044.jpg,descripcion 815
816,img_11045,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11045.jpg,descripcion 816
817,img_11046,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11046.jpg,descripcion 817
818,img_11047,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11047.jpg,descripcion 818
819,img_11048,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11048.jpg,descripcion 819
820,img_11049,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11049.jpg,descripcion 820
821,img_11050,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11050.jpg,descripcion 821
822,img_11051,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11051.jpg,descripcion 822
823,img_11052,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11052.jpg,descripcion 823
824,img_11053,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11053.jpg,descripcion 824
825,img_11054,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11054.jpg,descripcion 825
826,img_11055,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11055.jpg,descripcion 826
827,img_11056,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11056.jpg,descripcion 827
828,img_11057,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11057.jpg,descripcion 828
829,img_11058,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11058.jpg,descripcion 829
830,img_11059,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11059.jpg,descripcion 830
831,img_11062,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11062.jpg,descripcion 831
832,img_11063,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11063.jpg,descripcion 832
833,img_11064,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11064.jpg,descripcion 833
834,img_11067,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11067.jpg,descripcion 834
835,img_11069,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11069.jpg,descripcion 835
836,img_11070,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11070.jpg,descripcion 836
837,img_11071,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11071.jpg,descripcion 837
838,img_11072,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11072.jpg,descripcion 838
839,img_11073,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11073.jpg,descripcion 839
840,img_11074,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11074.jpg,descripcion 840
841,img_11075,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11075.jpg,descripcion 841
842,img_11076,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11076.jpg,descripcion 842
843,img_11077,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11077.jpg,descripcion 843
844,img_11078,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11078.jpg,descripcion 844
845,img_11079,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11079.jpg,descripcion 845
846,img_11080,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11080.jpg,descripcion 846
847,img_11081,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11081.jpg,descripcion 847
848,img_11082,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11082.jpg,descripcion 848
849,img_11083,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11083.jpg,descripcion 849
850,img_11084,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11084.jpg,descripcion 850
851,img_11085,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11085.jpg,descripcion 851
852,img_11086,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11086.jpg,descripcion 852
853,img_11087,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11087.jpg,descripcion 853
854,img_11088,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11088.jpg,descripcion 854
855,img_11089,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11089.jpg,descripcion 855
856,img_11090,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11090.jpg,descripcion 856
857,img_11091,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11091.jpg,descripcion 857
858,img_11092,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11092.jpg,descripcion 858
859,img_11093,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11093.jpg,descripcion 859
860,img_11094,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11094.jpg,descripcion 860
861,img_11095,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11095.jpg,descripcion 861
862,img_11096,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11096.jpg,descripcion 862
863,img_11097,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11097.jpg,descripcion 863
864,img_11098,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11098.jpg,descripcion 864
865,img_11099,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11099.jpg,descripcion 865
866,img_11100,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11100.jpg,descripcion 866
867,img_11101,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11101.jpg,descripcion 867
868,img_11102,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11102.jpg,descripcion 868
869,img_11103,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11103.jpg,descripcion 869
870,img_11104,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11104.jpg,descripcion 870
871,img_11105,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11105.jpg,descripcion 871
872,img_11106,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11106.jpg,descripcion 872
873,img_11107,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11107.jpg,descripcion 873
874,img_11108,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11108.jpg,descripcion 874
875,img_11109,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11109.jpg,descripcion 875
876,img_11110,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11110.jpg,descripcion 876
877,img_11111,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11111.jpg,descripcion 877
878,img_11112,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11112.jpg,descripcion 878
879,img_11113,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11113.jpg,descripcion 879
880,img_11114,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11114.jpg,descripcion 880
881,img_11115,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11115.jpg,descripcion 881
882,img_11116,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11116.jpg,descripcion 882
883,img_11117,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11117.jpg,descripcion 883
884,img_11118,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11118.jpg,descripcion 884
885,img_11119,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11119.jpg,descripcion 885
886,img_11121,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11121.jpg,descripcion 886
887,img_11123,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11123.jpg,descripcion 887
888,img_11124,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11124.jpg,descripcion 888
889,img_11125,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11125.jpg,descripcion 889
890,img_11126,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11126.jpg,descripcion 890
891,img_11128,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11128.jpg,descripcion 891
892,img_11129,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11129.jpg,descripcion 892
893,img_11130,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11130.jpg,descripcion 893
894,img_11131,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11131.jpg,descripcion 894
895,img_11132,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11132.jpg,descripcion 895
896,img_11133,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11133.jpg,descripcion 896
897,img_11134,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11134.jpg,descripcion 897
898,img_11135,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11135.jpg,descripcion 898
899,img_11136,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11136.jpg,descripcion 899
900,img_11138,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11138.jpg,descripcion 900
901,img_11139,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11139.jpg,descripcion 901
902,img_11140,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11140.jpg,descripcion 902
903,img_11141,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11141.jpg,descripcion 903
904,img_11142,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11142.jpg,descripcion 904
905,img_11143,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11143.jpg,descripcion 905
906,img_11144,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11144.jpg,descripcion 906
907,img_11145,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11145.jpg,descripcion 907
908,img_11146,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11146.jpg,descripcion 908
909,img_11147,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11147.jpg,descripcion 909
910,img_11148,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11148.jpg,descripcion 910
911,img_11150,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11150.jpg,descripcion 911
912,img_11151,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11151.jpg,descripcion 912
913,img_11152,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11152.jpg,descripcion 913
914,img_11153,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11153.jpg,descripcion 914
915,img_11154,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11154.jpg,descripcion 915
916,img_11155,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11155.jpg,descripcion 916
917,img_11156,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11156.jpg,descripcion 917
918,img_11157,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11157.jpg,descripcion 918
919,img_11158,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11158.jpg,descripcion 919
920,img_11159,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11159.jpg,descripcion 920
921,img_11160,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11160.jpg,descripcion 921
922,img_11161,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11161.jpg,descripcion 922
923,img_11162,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11162.jpg,descripcion 923
924,img_11163,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11163.jpg,descripcion 924
925,img_11164,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11164.jpg,descripcion 925
926,img_11165,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11165.jpg,descripcion 926
927,img_11166,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11166.jpg,descripcion 927
928,img_11167,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11167.jpg,descripcion 928
929,img_11168,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11168.jpg,descripcion 929
930,img_11169,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11169.jpg,descripcion 930
931,img_11170,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11170.jpg,descripcion 931
932,img_11171,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11171.jpg,descripcion 932
933,img_11172,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11172.jpg,descripcion 933
934,img_11173,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11173.jpg,descripcion 934
935,img_11174,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11174.jpg,descripcion 935
936,img_11175,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11175.jpg,descripcion 936
937,img_11176,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11176.jpg,descripcion 937
938,img_11178,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11178.jpg,descripcion 938
939,img_11179,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11179.jpg,descripcion 939
940,img_11180,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11180.jpg,descripcion 940
941,img_11188,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11188.jpg,descripcion 941
942,img_11191,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11191.jpg,descripcion 942
943,img_11192,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11192.jpg,descripcion 943
944,img_11193,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11193.jpg,descripcion 944
945,img_11196,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11196.jpg,descripcion 945
946,img_11198,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11198.jpg,descripcion 946
947,img_11199,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11199.jpg,descripcion 947
948,img_11200,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11200.jpg,descripcion 948
949,img_11202,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11202.jpg,descripcion 949
950,img_11203,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11203.jpg,descripcion 950
951,img_11204,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11204.jpg,descripcion 951
952,img_11205,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11205.jpg,descripcion 952
953,img_11207,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11207.jpg,descripcion 953
