id,title,image_path,image_text
1065,img_11338,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11338.jpg,descripcion 1065
1066,img_11339,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11339.jpg,descripcion 1066
1067,img_11340,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11340.jpg,descripcion 1067
1068,img_11341,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11341.jpg,descripcion 1068
1069,img_11342,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11342.jpg,descripcion 1069
1070,img_11343,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11343.jpg,descripcion 1070
1071,img_11344,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11344.jpg,descripcion 1071
1072,img_11345,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11345.jpg,descripcion 1072
1073,img_11346,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11346.jpg,descripcion 1073
1074,img_11347,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11347.jpg,descripcion 1074
1075,img_11348,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11348.jpg,descripcion 1075
1076,img_11349,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11349.jpg,descripcion 1076
1077,img_11350,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11350.jpg,descripcion 1077
1078,img_11351,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11351.jpg,descripcion 1078
1079,img_11353,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11353.jpg,descripcion 1079
1080,img_11354,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11354.jpg,descripcion 1080
1081,img_11355,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11355.jpg,descripcion 1081
1082,img_11356,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11356.jpg,descripcion 1082
1083,img_11357,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11357.jpg,descripcion 1083
1084,img_11358,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11358.jpg,descripcion 1084
1085,img_11359,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11359.jpg,descripcion 1085
1086,img_11360,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11360.jpg,descripcion 1086
1087,img_11361,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11361.jpg,descripcion 1087
1088,img_11362,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11362.jpg,descripcion 1088
1089,img_11363,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11363.jpg,descripcion 1089
1090,img_11364,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11364.jpg,descripcion 1090
1091,img_11365,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11365.jpg,descripcion 1091
1092,img_11366,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11366.jpg,descripcion 1092
1093,img_11367,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11367.jpg,descripcion 1093
1094,img_11368,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11368.jpg,descripcion 1094
1095,img_11369,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11369.jpg,descripcion 1095
1096,img_11370,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11370.jpg,descripcion 1096
1097,img_11371,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11371.jpg,descripcion 1097
1098,img_11372,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11372.jpg,descripcion 1098
1099,img_11373,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11373.jpg,descripcion 1099
1100,img_11374,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11374.jpg,descripcion 1100
1101,img_11375,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11375.jpg,descripcion 1101
1102,img_11376,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11376.jpg,descripcion 1102
1103,img_11377,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11377.jpg,descripcion 1103
1104,img_11378,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11378.jpg,descripcion 1104
1105,img_11379,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11379.jpg,descripcion 1105
1106,img_11380,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11380.jpg,descripcion 1106
1107,img_11381,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11381.jpg,descripcion 1107
1108,img_11382,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11382.jpg,descripcion 1108
1109,img_11383,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11383.jpg,descripcion 1109
1110,img_11384,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11384.jpg,descripcion 1110
1111,img_11385,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11385.jpg,descripcion 1111
1112,img_11386,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11386.jpg,descripcion 1112
1113,img_11387,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11387.jpg,descripcion 1113
1114,img_11388,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11388.jpg,descripcion 1114
1115,img_11389,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11389.jpg,descripcion 1115
1116,img_11391,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11391.jpg,descripcion 1116
1117,img_11393,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11393.jpg,descripcion 1117
1118,img_11395,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11395.jpg,descripcion 1118
1119,img_11396,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11396.jpg,descripcion 1119
1120,img_11397,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11397.jpg,descripcion 1120
1121,img_11398,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11398.jpg,descripcion 1121
1122,img_11399,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11399.jpg,descripcion 1122
1123,img_11401,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11401.jpg,descripcion 1123
1124,img_11402,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11402.jpg,descripcion 1124
1125,img_11403,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11403.jpg,descripcion 1125
1126,img_11404,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11404.jpg,descripcion 1126
1127,img_11405,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11405.jpg,descripcion 1127
1128,img_11406,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11406.jpg,descripcion 1128
1129,img_11407,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11407.jpg,descripcion 1129
1130,img_11408,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11408.jpg,descripcion 1130
1131,img_11409,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11409.jpg,descripcion 1131
1132,img_11410,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11410.jpg,descripcion 1132
1133,img_11411,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11411.jpg,descripcion 1133
1134,img_11413,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11413.jpg,descripcion 1134
1135,img_11414,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11414.jpg,descripcion 1135
1136,img_11415,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11415.jpg,descripcion 1136
1137,img_11416,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11416.jpg,descripcion 1137
1138,img_11417,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11417.jpg,descripcion 1138
1139,img_11418,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11418.jpg,descripcion 1139
1140,img_11420,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11420.jpg,descripcion 1140
1141,img_11421,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11421.jpg,descripcion 1141
1142,img_11422,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11422.jpg,descripcion 1142
1143,img_11423,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11423.jpg,descripcion 1143
1144,img_11424,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11424.jpg,descripcion 1144
1145,img_11425,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11425.jpg,descripcion 1145
1146,img_11426,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11426.jpg,descripcion 1146
1147,img_11427,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11427.jpg,descripcion 1147
1148,img_11428,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11428.jpg,descripcion 1148
1149,img_11429,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11429.jpg,descripcion 1149
1150,img_11430,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11430.jpg,descripcion 1150
1151,img_11431,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11431.jpg,descripcion 1151
1152,img_11432,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11432.jpg,descripcion 1152
1153,img_11433,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11433.jpg,descripcion 1153
1154,img_11434,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11434.jpg,descripcion 1154
1155,img_11435,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11435.jpg,descripcion 1155
1156,img_11436,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11436.jpg,descripcion 1156
1157,img_11437,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11437.jpg,descripcion 1157
1158,img_11438,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11438.jpg,descripcion 1158
1159,img_11439,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11439.jpg,descripcion 1159
1160,img_11440,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11440.jpg,descripcion 1160
1161,img_11441,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11441.jpg,descripcion 1161
1162,img_11442,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11442.jpg,descripcion 1162
1163,img_11443,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11443.jpg,descripcion 1163
1164,img_11444,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11444.jpg,descripcion 1164
1165,img_11445,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11445.jpg,descripcion 1165
1166,img_11446,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11446.jpg,descripcion 1166
1167,img_11447,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11447.jpg,descripcion 1167
1168,img_11448,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11448.jpg,descripcion 1168
1169,img_11449,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11449.jpg,descripcion 1169
1170,img_11450,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11450.jpg,descripcion 1170
1171,img_11451,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11451.jpg,descripcion 1171
1172,img_11454,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11454.jpg,descripcion 1172
1173,img_11455,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11455.jpg,descripcion 1173
1174,img_11456,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11456.jpg,descripcion 1174
1175,img_11457,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11457.jpg,descripcion 1175
1176,img_11459,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11459.jpg,descripcion 1176
1177,img_11461,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11461.jpg,descripcion 1177
1178,img_11462,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11462.jpg,descripcion 1178
1179,img_11463,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11463.jpg,descripcion 1179
1180,img_11464,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11464.jpg,descripcion 1180
1181,img_11465,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11465.jpg,descripcion 1181
1182,img_11466,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11466.jpg,descripcion 1182
1183,img_11467,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11467.jpg,descripcion 1183
1184,img_11468,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11468.jpg,descripcion 1184
1185,img_11469,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11469.jpg,descripcion 1185
1186,img_11471,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11471.jpg,descripcion 1186
1187,img_11472,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11472.jpg,descripcion 1187
1188,img_11473,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11473.jpg,descripcion 1188
1189,img_11475,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11475.jpg,descripcion 1189
1190,img_11478,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11478.jpg,descripcion 1190
1191,img_11479,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11479.jpg,descripcion 1191
1192,img_11480,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11480.jpg,descripcion 1192
1193,img_11481,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11481.jpg,descripcion 1193
1194,img_11482,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11482.jpg,descripcion 1194
1195,img_11483,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11483.jpg,descripcion 1195
1196,img_11484,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11484.jpg,descripcion 1196
1197,img_11485,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11485.jpg,descripcion 1197
1198,img_11486,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11486.jpg,descripcion 1198
1199,img_11487,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11487.jpg,descripcion 1199
1200,img_11488,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11488.jpg,descripcion 1200
1201,img_11489,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11489.jpg,descripcion 1201
1202,img_11490,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11490.jpg,descripcion 1202
1203,img_11491,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11491.jpg,descripcion 1203
1204,img_11492,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11492.jpg,descripcion 1204
1205,img_11493,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11493.jpg,descripcion 1205
1206,img_11495,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11495.jpg,descripcion 1206
1207,img_11496,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11496.jpg,descripcion 1207
1208,img_11497,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11497.jpg,descripcion 1208
1209,img_11498,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11498.jpg,descripcion 1209
1210,img_11499,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11499.jpg,descripcion 1210
1211,img_11500,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11500.jpg,descripcion 1211
1212,img_11502,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11502.jpg,descripcion 1212
1213,img_11503,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11503.jpg,descripcion 1213
1214,img_11504,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11504.jpg,descripcion 1214
1215,img_11505,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11505.jpg,descripcion 1215
1216,img_11506,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11506.jpg,descripcion 1216
1217,img_11507,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11507.jpg,descripcion 1217
1218,img_11508,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11508.jpg,descripcion 1218
1219,img_11509,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11509.jpg,descripcion 1219
1220,img_11510,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11510.jpg,descripcion 1220
1221,img_11511,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11511.jpg,descripcion 1221
1222,img_11512,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11512.jpg,descripcion 1222
1223,img_11513,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11513.jpg,descripcion 1223
1224,img_11514,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11514.jpg,descripcion 1224
1225,img_11515,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11515.jpg,descripcion 1225
1226,img_11516,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/11516.jpg,descripcion 1226
