id,title,image_path,image_text
5320,img_16195,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16195.jpg,descripcion 5320
5321,img_16196,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16196.jpg,descripcion 5321
5322,img_16197,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16197.jpg,descripcion 5322
5323,img_16198,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16198.jpg,descripcion 5323
5324,img_16199,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16199.jpg,descripcion 5324
5325,img_1620,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1620.jpg,descripcion 5325
5326,img_16200,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16200.jpg,descripcion 5326
5327,img_16201,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16201.jpg,descripcion 5327
5328,img_16202,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16202.jpg,descripcion 5328
5329,img_16203,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16203.jpg,descripcion 5329
5330,img_16204,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16204.jpg,descripcion 5330
5331,img_16205,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16205.jpg,descripcion 5331
5332,img_16206,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16206.jpg,descripcion 5332
5333,img_16207,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16207.jpg,descripcion 5333
5334,img_16208,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16208.jpg,descripcion 5334
5335,img_16209,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16209.jpg,descripcion 5335
5336,img_1621,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1621.jpg,descripcion 5336
5337,img_16210,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16210.jpg,descripcion 5337
5338,img_16211,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16211.jpg,descripcion 5338
5339,img_16212,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16212.jpg,descripcion 5339
5340,img_16213,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16213.jpg,descripcion 5340
5341,img_16214,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16214.jpg,descripcion 5341
5342,img_16215,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16215.jpg,descripcion 5342
5343,img_16216,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16216.jpg,descripcion 5343
5344,img_16217,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16217.jpg,descripcion 5344
5345,img_16218,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16218.jpg,descripcion 5345
5346,img_16219,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16219.jpg,descripcion 5346
5347,img_1622,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1622.jpg,descripcion 5347
5348,img_16220,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16220.jpg,descripcion 5348
5349,img_16221,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16221.jpg,descripcion 5349
5350,img_16222,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16222.jpg,descripcion 5350
5351,img_16223,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16223.jpg,descripcion 5351
5352,img_16224,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16224.jpg,descripcion 5352
5353,img_16225,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16225.jpg,descripcion 5353
5354,img_16226,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16226.jpg,descripcion 5354
5355,img_16227,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16227.jpg,descripcion 5355
5356,img_16228,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16228.jpg,descripcion 5356
5357,img_16229,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16229.jpg,descripcion 5357
5358,img_1623,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1623.jpg,descripcion 5358
5359,img_16230,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16230.jpg,descripcion 5359
5360,img_16231,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16231.jpg,descripcion 5360
5361,img_16232,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16232.jpg,descripcion 5361
5362,img_16233,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16233.jpg,descripcion 5362
5363,img_16234,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16234.jpg,descripcion 5363
5364,img_16236,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16236.jpg,descripcion 5364
5365,img_16239,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16239.jpg,descripcion 5365
5366,img_1624,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1624.jpg,descripcion 5366
5367,img_16246,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16246.jpg,descripcion 5367
5368,img_16248,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16248.jpg,descripcion 5368
5369,img_1625,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1625.jpg,descripcion 5369
5370,img_16250,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16250.jpg,descripcion 5370
5371,img_16251,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16251.jpg,descripcion 5371
5372,img_16252,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16252.jpg,descripcion 5372
5373,img_16253,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16253.jpg,descripcion 5373
5374,img_1626,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1626.jpg,descripcion 5374
5375,img_1627,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1627.jpg,descripcion 5375
5376,img_16271,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16271.jpg,descripcion 5376
5377,img_16272,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16272.jpg,descripcion 5377
5378,img_16273,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16273.jpg,descripcion 5378
5379,img_16274,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16274.jpg,descripcion 5379
5380,img_16275,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16275.jpg,descripcion 5380
5381,img_16276,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16276.jpg,descripcion 5381
5382,img_16278,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16278.jpg,descripcion 5382
5383,img_1628,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1628.jpg,descripcion 5383
5384,img_16280,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16280.jpg,descripcion 5384
5385,img_16281,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16281.jpg,descripcion 5385
5386,img_16282,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16282.jpg,descripcion 5386
5387,img_16283,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16283.jpg,descripcion 5387
5388,img_16284,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16284.jpg,descripcion 5388
5389,img_16285,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16285.jpg,descripcion 5389
5390,img_16286,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16286.jpg,descripcion 5390
5391,img_16287,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16287.jpg,descripcion 5391
5392,img_16288,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16288.jpg,descripcion 5392
5393,img_16289,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16289.jpg,descripcion 5393
5394,img_16290,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16290.jpg,descripcion 5394
5395,img_16291,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16291.jpg,descripcion 5395
5396,img_16292,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16292.jpg,descripcion 5396
5397,img_16293,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16293.jpg,descripcion 5397
5398,img_16295,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16295.jpg,descripcion 5398
5399,img_16296,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16296.jpg,descripcion 5399
5400,img_16298,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16298.jpg,descripcion 5400
5401,img_16299,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16299.jpg,descripcion 5401
5402,img_16303,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16303.jpg,descripcion 5402
5403,img_16312,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16312.jpg,descripcion 5403
5404,img_16314,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16314.jpg,descripcion 5404
5405,img_16315,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16315.jpg,descripcion 5405
5406,img_16316,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16316.jpg,descripcion 5406
5407,img_16317,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16317.jpg,descripcion 5407
5408,img_16318,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16318.jpg,descripcion 5408
5409,img_16319,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16319.jpg,descripcion 5409
5410,img_16320,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16320.jpg,descripcion 5410
5411,img_16321,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16321.jpg,descripcion 5411
5412,img_16322,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16322.jpg,descripcion 5412
5413,img_16323,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16323.jpg,descripcion 5413
5414,img_16324,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16324.jpg,descripcion 5414
5415,img_16325,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16325.jpg,descripcion 5415
5416,img_16326,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16326.jpg,descripcion 5416
5417,img_16327,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16327.jpg,descripcion 5417
5418,img_16330,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16330.jpg,descripcion 5418
5419,img_16331,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16331.jpg,descripcion 5419
5420,img_16332,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16332.jpg,descripcion 5420
5421,img_16333,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16333.jpg,descripcion 5421
5422,img_16334,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16334.jpg,descripcion 5422
5423,img_16335,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16335.jpg,descripcion 5423
5424,img_16336,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16336.jpg,descripcion 5424
5425,img_16337,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16337.jpg,descripcion 5425
5426,img_16338,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16338.jpg,descripcion 5426
5427,img_16339,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16339.jpg,descripcion 5427
5428,img_1634,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1634.jpg,descripcion 5428
5429,img_16340,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16340.jpg,descripcion 5429
5430,img_16341,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16341.jpg,descripcion 5430
5431,img_16343,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16343.jpg,descripcion 5431
5432,img_16344,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16344.jpg,descripcion 5432
5433,img_16345,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16345.jpg,descripcion 5433
5434,img_1635,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1635.jpg,descripcion 5434
5435,img_16350,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16350.jpg,descripcion 5435
5436,img_16351,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16351.jpg,descripcion 5436
5437,img_16353,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16353.jpg,descripcion 5437
5438,img_16354,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16354.jpg,descripcion 5438
5439,img_16355,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16355.jpg,descripcion 5439
5440,img_16357,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16357.jpg,descripcion 5440
5441,img_16358,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16358.jpg,descripcion 5441
5442,img_1636,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1636.jpg,descripcion 5442
5443,img_16360,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16360.jpg,descripcion 5443
5444,img_16361,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16361.jpg,descripcion 5444
5445,img_16362,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16362.jpg,descripcion 5445
5446,img_16363,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16363.jpg,descripcion 5446
5447,img_16364,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16364.jpg,descripcion 5447
5448,img_16365,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16365.jpg,descripcion 5448
5449,img_16367,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16367.jpg,descripcion 5449
5450,img_16368,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16368.jpg,descripcion 5450
5451,img_16369,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16369.jpg,descripcion 5451
5452,img_1637,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1637.jpg,descripcion 5452
5453,img_16370,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16370.jpg,descripcion 5453
5454,img_16373,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16373.jpg,descripcion 5454
5455,img_16374,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16374.jpg,descripcion 5455
5456,img_16375,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16375.jpg,descripcion 5456
5457,img_16376,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16376.jpg,descripcion 5457
5458,img_16378,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16378.jpg,descripcion 5458
5459,img_16379,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16379.jpg,descripcion 5459
5460,img_1638,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/1638.jpg,descripcion 5460
5461,img_16380,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16380.jpg,descripcion 5461
5462,img_16381,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16381.jpg,descripcion 5462
5463,img_16382,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16382.jpg,descripcion 5463
5464,img_16383,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16383.jpg,descripcion 5464
5465,img_16385,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16385.jpg,descripcion 5465
5466,img_16387,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16387.jpg,descripcion 5466
5467,img_16388,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16388.jpg,descripcion 5467
5468,img_16389,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16389.jpg,descripcion 5468
5469,img_16390,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16390.jpg,descripcion 5469
5470,img_16391,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16391.jpg,descripcion 5470
5471,img_16392,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16392.jpg,descripcion 5471
5472,img_16393,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16393.jpg,descripcion 5472
5473,img_16394,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16394.jpg,descripcion 5473
5474,img_16395,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16395.jpg,descripcion 5474
5475,img_16396,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16396.jpg,descripcion 5475
5476,img_16397,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16397.jpg,descripcion 5476
5477,img_16398,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16398.jpg,descripcion 5477
5478,img_16399,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16399.jpg,descripcion 5478
5479,img_16400,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16400.jpg,descripcion 5479
5480,img_16401,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16401.jpg,descripcion 5480
5481,img_16402,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16402.jpg,descripcion 5481
5482,img_16403,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16403.jpg,descripcion 5482
5483,img_16404,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16404.jpg,descripcion 5483
5484,img_16405,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16405.jpg,descripcion 5484
5485,img_16406,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16406.jpg,descripcion 5485
5486,img_16407,/home/bianca/Documents/bd2/bdii_project_2/backend/data/images/16407.jpg,descripcion 5486
